id,price
61063,30629.488635007758
61064,19447.215414124083
61065,50980.946456237856
61066,36629.12265544878
61067,34944.42414691571
61068,70121.44742834121
61069,54654.94685257797
61070,38917.345373189564
61071,103134.68129181684
61072,18216.28951305009
61073,10583.54552232987
61074,23645.45755871987
61075,18592.803724567617
61076,20436.24042014526
61077,40050.681034836976
61078,4761.14806634932
61079,31535.0255326021
61080,77041.28201425706
61081,46568.897203238754
61082,105879.8691530952
61083,16219.513019889964
61084,16518.282651793255
61085,28980.949860489854
61086,20163.0962069866
61087,6333.935505901791
61088,20741.635133479103
61089,27731.95797763228
61090,70315.0742277507
61091,14712.400190717213
61092,88623.7896740139
61093,74998.94055640145
61094,109326.22166708454
61095,60792.08114232116
61096,19201.856067926856
61097,24924.25445918514
61098,53678.49949225828
61099,14480.16106409845
61100,32830.85516912107
61101,29231.676627874265
61102,24935.480107249597
61103,44998.73248511553
61104,39671.775986667104
61105,41939.78521938108
61106,20827.890832936704
61107,71405.87440021675
61108,13239.69499765589
61109,125545.56209350673
61110,58324.552632770836
61111,17492.758204800157
61112,48586.06220781186
61113,12238.653979327915
61114,1837.5873090608147
61115,20103.713389474295
61116,15462.507018227261
61117,57646.84500276416
61118,82868.6668026707
61119,42694.99056005766
61120,56686.33481337688
61121,1326.0805956968397
61122,69282.14393752221
61123,12033.323188289425
61124,58143.28465880221
61125,6232.652561568328
61126,67463.20944399438
61127,22964.695088056564
61128,33587.987442213256
61129,50480.00439606449
61130,70517.76618096528
61131,147173.4315959037
61132,49722.308331105116
61133,22358.795546393514
61134,28031.43304283497
61135,6641.118052738522
61136,53367.37045093754
61137,74024.75910415531
61138,57395.04722764492
61139,39915.02737872007
61140,29984.52712575707
61141,68328.66603080134
61142,17427.579088542123
61143,16675.739184254177
61144,11738.827137147702
61145,15333.21604857692
61146,64438.663218501446
61147,8350.788486361416
61148,34533.408786246815
61149,25637.682562921007
61150,-12519.270450744778
61151,47611.73768503309
61152,11764.771781003401
61153,89363.83542551876
61154,27109.22767111421
61155,24553.11592244637
61156,88449.736938888
61157,58704.955013412604
61158,203413.24932875478
61159,66305.48183766613
61160,28578.567993906792
61161,31424.455330927784
61162,53174.215410730656
61163,16577.71692462294
61164,21818.47704864837
61165,26166.767926423912
61166,56852.48464523241
61167,39671.77874818105
61168,20380.904646295443
61169,41244.68111089604
61170,41315.93419522856
61171,87663.97593645622
61172,53563.72309102364
61173,56610.49642260119
61174,35335.87698767279
61175,10305.251262028774
61176,24053.156548080915
61177,11427.653431269879
61178,71697.11320277813
61179,22358.154707638387
61180,123377.85004035442
61181,28140.506748454143
61182,45938.953201783486
61183,51068.1087989312
61184,80138.95862075017
61185,50109.937038642005
61186,67444.06134277163
61187,-12069.238032895359
61188,41239.04139700796
61189,38056.17259013629
61190,71412.35567974622
61191,39388.576065805064
61192,-10822.720124013606
61193,41713.73595810545
61194,50238.11671617974
61195,19599.695058230973
61196,31054.3812657467
61197,35189.0039855914
61198,39991.46764314124
61199,35362.431799154205
61200,45952.552589488005
61201,19238.87235726352
61202,-3733.319415045582
61203,71404.62103735408
61204,93434.05930368134
61205,27218.62221456405
61206,58657.92761410377
61207,43494.46619393173
61208,25978.610419620185
61209,44050.81685469241
61210,9420.354628370631
61211,30416.38654471218
61212,43808.95540923708
61213,35964.83874344008
61214,15198.834550334439
61215,44389.77665259932
61216,15148.586996973747
61217,68366.66016345927
61218,22415.997725502755
61219,297459.7301733619
61220,56429.07552985272
61221,32750.011788127696
61222,22591.218735424183
61223,26981.039564445797
61224,31450.641960206398
61225,53807.17342257826
61226,81050.28266939215
61227,27920.803436241942
61228,40471.65850211722
61229,17850.9605755504
61230,20989.79557365909
61231,74002.53268726372
61232,50775.03488343959
61233,38790.47552188081
61234,9509.190410995034
61235,38240.29588915713
61236,40047.176663173756
61237,55572.54264059357
61238,20932.663545515672
61239,54802.034367995904
61240,95334.16886905459
61241,27280.371497339598
61242,46535.3987185469
61243,37869.81169873817
61244,30100.862157733216
61245,54749.897172205565
61246,2376.6112166846724
61247,37280.40657687429
61248,-44247.72547739306
61249,27773.171840920557
61250,22576.429624452277
61251,16001.186320677443
61252,18020.413105533968
61253,46584.320451312975
61254,14566.277653742683
61255,19781.1392764642
61256,25064.11819245782
61257,56329.61874334412
61258,49556.65292876786
61259,19031.85188512774
61260,50621.45018947313
61261,31406.07155103908
61262,13258.479400559736
61263,33574.328860555994
61264,12295.224750313566
61265,49373.768257668475
61266,1391.8968947354224
61267,92418.6308599669
61268,77728.24938736239
61269,17591.345363951426
61270,40854.044071459764
61271,10899.642878993218
61272,43848.0241969355
61273,58481.03895347486
61274,59457.277062433976
61275,13923.262072520272
61276,49217.6499338299
61277,51684.17433851014
61278,23726.781050838246
61279,7693.7232874059555
61280,16190.145615768619
61281,38375.789444665264
61282,11740.590810587055
61283,81994.6843501222
61284,105095.25345785014
61285,34791.44054030483
61286,19993.890412454253
61287,6126.2731782603805
61288,25041.834196628894
61289,61442.22959021918
61290,32311.34685952939
61291,40598.72124788095
61292,45036.9686186309
61293,67750.22318607215
61294,17811.749560148288
61295,44732.77658401169
61296,23225.33909787242
61297,40245.10957610914
61298,38984.670659338495
61299,42698.540305164504
61300,68943.62066299074
61301,44707.32188646142
61302,42695.26766718278
61303,47228.59772666349
61304,55672.5470940324
61305,49455.38993452149
61306,19778.066147155296
61307,41331.125680884536
61308,16389.4004105407
61309,116673.84396361886
61310,29149.08726061637
61311,49047.269463470715
61312,171616.3725337403
61313,24288.793688639358
61314,17622.08106181128
61315,15028.651182463334
61316,23048.31195948863
61317,52147.98272367589
61318,5626.408668692093
61319,33854.796458009994
61320,-6652.333425668694
61321,55456.88387988136
61322,34991.32311721747
61323,22761.245605230615
61324,46376.3846965288
61325,56736.1192723616
61326,47173.81949050614
61327,-540.9826006365765
61328,64910.30432372065
61329,9847.028370651962
61330,39254.529777982556
61331,19962.375810458914
61332,59706.77933703282
61333,112706.33625219988
61334,28287.308172320954
61335,54158.99133436928
61336,58133.62542653938
61337,-3298.7058612338005
61338,113232.45593880411
61339,165554.10439364283
61340,52964.32983123185
61341,1302.4761540380205
61342,75997.0830335619
61343,8452.524220380794
61344,59514.42604192887
61345,57366.4661018044
61346,57610.14004881995
61347,40329.1310939391
61348,25477.972580772665
61349,62125.027833666965
61350,92650.7620289913
61351,15424.502267369047
61352,48181.493372441066
61353,32016.916382133735
61354,49815.28494466062
61355,55734.16529052812
61356,2876.6666304604296
61357,57760.57617292531
61358,21575.944995321996
61359,57609.68947372629
61360,86843.72559026716
61361,13786.757875194504
61362,42036.69532000899
61363,83494.0400809923
61364,28639.00703919147
61365,18458.353046393342
61366,50923.89075088659
61367,49977.86664969456
61368,17644.58974393727
61369,59655.57462236978
61370,168157.57353120594
61371,40404.145487517904
61372,36911.903218961495
61373,30318.548037563458
61374,45084.88706049254
61375,21913.66053526914
61376,84204.25827151666
61377,41270.75725530421
61378,39905.11799164582
61379,72152.24151079322
61380,32584.983024160072
61381,22105.49302347941
61382,14372.943369625202
61383,24199.724967328948
61384,9048.046985239336
61385,78820.83811373229
61386,45049.896582156805
61387,4399.902866575998
61388,187158.22010120878
61389,19395.969638648538
61390,69375.23902436487
61391,43170.91372211603
61392,11584.6598123156
61393,37945.64219855289
61394,24313.26158633065
61395,45580.5639072145
61396,10068.792898630163
61397,23328.127067529625
61398,11626.204117791167
61399,1658.944770161448
61400,43653.05134650748
61401,20015.119495173705
61402,29263.214563193273
61403,18337.824923133216
61404,32918.891638778434
61405,19999.445097652242
61406,32794.062243606204
61407,57128.47877492283
61408,70439.7859783823
61409,74519.02708696305
61410,28576.548407147755
61411,13851.757558075478
61412,80097.1380483588
61413,54010.240467594835
61414,90568.04633030148
61415,35549.9890265187
61416,8079.65771685182
61417,43037.76444603766
61418,56106.20313763413
61419,24311.845115605356
61420,20190.57089305092
61421,9685.352224283524
61422,37045.57333019185
61423,32296.99501031087
61424,55823.836706602815
61425,58389.22500617581
61426,8668.592086472301
61427,11102.646886383533
61428,46293.38473314907
61429,-349553.08643612114
61430,18221.81201771913
61431,43756.875106070496
61432,16967.06036732255
61433,15316.562069159307
61434,44361.991463875514
61435,130917.70918268523
61436,30668.88092096559
61437,19608.725014754178
61438,5280.038005912684
61439,42006.971768234864
61440,15271.670103072254
61441,5798.756376073448
61442,56180.43760523133
61443,77825.29027651003
61444,41434.79917310273
61445,62885.93989289598
61446,39974.96816620625
61447,26735.560603118436
61448,14709.850140702329
61449,28587.37516481235
61450,54063.03774007743
61451,-5234.550818302028
61452,28401.75354675672
61453,20064.363106675133
61454,54686.652387732145
61455,11910.078727060354
61456,38994.25952221402
61457,54375.01655025697
61458,2962.566932949463
61459,12296.232852049994
61460,40354.94360702619
61461,58337.15112186689
61462,38000.7138755116
61463,9304.54679150199
61464,603.4434849498211
61465,49285.61273375616
61466,17193.799104138918
61467,110700.4646951372
61468,33399.92024867865
61469,35740.788691151014
61470,50444.61392862859
61471,-101350.9756290845
61472,59061.360060892635
61473,-10638.498898551086
61474,26380.150787594677
61475,120784.11388260254
61476,35390.1171961541
61477,3134.409273605961
61478,45024.96541581651
61479,15479.538739124502
61480,78533.40230383215
61481,19002.91062949774
61482,11636.024678557063
61483,40776.26201690314
61484,46725.98943137255
61485,13967.341109784182
61486,79892.95896699913
61487,61069.89439313552
61488,6552.28826176154
61489,30039.930509836944
61490,32098.900769650405
61491,22065.30502383859
61492,48293.68135408779
61493,41454.494678057206
61494,55897.27193650401
61495,12870.13394019362
61496,9430.232644841075
61497,13869.988344418663
61498,31612.08119481206
61499,40886.8836855128
61500,13927.147504212458
61501,54017.176820107925
61502,3571.9793782382185
61503,36042.12975240084
61504,65376.641799445555
61505,16665.907577811035
61506,39368.524503710534
61507,46420.28785316044
61508,44905.133163267266
61509,80335.62132834393
61510,9894.141847050334
61511,21408.04769703308
61512,119971.60409768348
61513,45725.526232675926
61514,57317.3708660196
61515,28587.33650566682
61516,84701.32712278787
61517,41019.57477326816
61518,52109.59707426893
61519,20494.27996141975
61520,54698.32208942027
61521,30597.30301015173
61522,10423.56435670783
61523,421908.1448804598
61524,46032.076503992226
61525,70841.46348696327
61526,78782.39674195801
61527,77475.0230197878
61528,27121.0393579851
61529,28412.43360744798
61530,39128.57373909169
61531,10502.78954471337
61532,29686.665636347832
61533,27829.86028631791
61534,86827.12773749803
61535,71643.45794618495
61536,83120.05135551689
61537,37507.66424990262
61538,6242.439747806937
61539,28929.190192956237
61540,17471.560509480565
61541,2587.563550017381
61542,25161.19219667811
61543,19822.32829876706
61544,37331.13514443024
61545,1182.3058391609666
61546,40766.91469007786
61547,33079.72139186019
61548,23336.195091633737
61549,14878.813927632502
61550,32946.99894470142
61551,11149.049422512697
61552,24637.556239041725
61553,42154.11217119706
61554,18498.006335008264
61555,42470.47876853307
61556,20092.560798302067
61557,-10359.07146095227
61558,28379.080813735323
61559,40839.88629354951
61560,2063.2895370265105
61561,21446.564674976777
61562,-5791.04745301143
61563,-32680.85670802441
61564,43457.79532089466
61565,44687.983371462265
61566,28002.175229590786
61567,14141.719567224245
61568,26626.7768462554
61569,70920.61348772174
61570,21012.826739984266
61571,73248.56493383176
61572,31358.37551592537
61573,29341.71105735629
61574,23314.186151081813
61575,10422.610992976544
61576,58990.113653031134
61577,37800.78844501657
61578,69270.00506114757
61579,32737.563927435527
61580,46607.32075175783
61581,20839.301998083996
61582,7836.160179887833
61583,31118.99638772005
61584,7811.399615207549
61585,34533.31401008337
61586,53838.98646489947
61587,46478.42049395534
61588,20615.626793177034
61589,27997.89028141766
61590,40766.91212525146
61591,1865.5690615756685
61592,65971.69565530556
61593,21951.605536233757
61594,32658.633815750618
61595,24158.1416571871
61596,29784.084638155087
61597,23442.38566878101
61598,20667.15993734113
61599,35813.49914630623
61600,22428.263941662335
61601,60678.90229135447
61602,-1579.0717364374577
61603,37796.271797459274
61604,13304.084748599169
61605,-1581.93671366536
61606,32082.390740016293
61607,1089.7774772746416
61608,167347.06832075212
61609,49036.761711368425
61610,-1774.1099731819704
61611,14833.330139064681
61612,52861.62698908437
61613,33703.13471248759
61614,19704.066186514472
61615,40818.57109978252
61616,51922.41055669391
61617,24943.90631518542
61618,57173.53138316625
61619,17317.13739826742
61620,29124.370898403446
61621,32056.97972050109
61622,8244.5542015315
61623,13483.529445385735
61624,24526.796045284667
61625,22795.62545188005
61626,69582.06120391925
61627,32402.216357814876
61628,16203.049223515205
61629,34096.82424718626
61630,40864.95393036501
61631,14345.270371745231
61632,27292.73891940296
61633,18545.64323005046
61634,37508.62958314738
61635,71435.25506270846
61636,3020.1331100221505
61637,30250.762207096275
61638,36223.85609316263
61639,88554.00047984105
61640,43554.14786801356
61641,39085.25384058354
61642,22124.35112616075
61643,85234.56457924757
61644,21100.239878538217
61645,20097.82327728028
61646,17199.98850234475
61647,22797.735694503775
61648,56364.65735676087
61649,20090.40894982434
61650,53522.181660035974
61651,15481.531903963281
61652,46498.17775885777
61653,63826.96298206225
61654,32380.064721500297
61655,13997.89988906648
61656,79824.63460417237
61657,28346.088994764403
61658,8894.840042686752
61659,32579.01506222246
61660,54000.27056741755
61661,-2852.6172723855416
61662,14793.665855462386
61663,33774.441819187996
61664,101952.28038384323
61665,88577.22118533762
61666,13117.942356688982
61667,37337.26291580684
61668,5297.675296327485
61669,43128.38088042931
61670,258001.76673663355
61671,29519.53646160278
61672,11552.737496593269
61673,4946.593448137959
61674,52472.8460514039
61675,32366.989531700696
61676,29121.88706471739
61677,14410.01172084835
61678,58416.587527815136
61679,25878.24354732618
61680,2713.2904619679975
61681,45244.220812403524
61682,53567.82310784541
61683,18021.199892611454
61684,30348.59341200655
61685,30435.870411305805
61686,-3327.215863334306
61687,63544.06168443756
61688,19952.702813831624
61689,35849.14099016476
61690,39974.21504997314
61691,37058.32738391332
61692,39788.82084172101
61693,44542.85517553774
61694,69656.13129214862
61695,23868.843179546624
61696,78676.05084370077
61697,29899.395148363794
61698,23690.857746236878
61699,45903.097505357364
61700,67330.31888527605
61701,11014.85479258767
61702,23545.308009122346
61703,27264.99059489808
61704,37487.189540026484
61705,51953.65366006055
61706,57560.52555597864
61707,33644.624000911506
61708,96162.78353595718
61709,23739.18218185364
61710,25784.12437952632
61711,44195.52529616913
61712,24269.549722894073
61713,58346.25323639174
61714,9518.270563862978
61715,24767.961533371745
61716,9581.251539216857
61717,15292.032047815235
61718,77357.63764157523
61719,5796.411900930929
61720,36333.820683818805
61721,28629.560251794654
61722,19281.469439366425
61723,11487.8515058068
61724,48240.3513268681
61725,49364.87219198453
61726,67672.42047338144
61727,11099.9223367077
61728,73637.23229774067
61729,10808.323188070724
61730,-36521.008221922864
61731,12525.455449090288
61732,35790.78693559878
61733,37948.51400665447
61734,20291.925805301013
61735,65804.23332771372
61736,27970.804786015186
61737,21598.557092177478
61738,72914.47753696806
61739,16963.334948479103
61740,14593.164029516665
61741,10879.667881640744
61742,50024.14457027195
61743,41332.97147432415
61744,7374.604800122157
61745,16941.494729886508
61746,4930.6819319254355
61747,28856.702287934713
61748,-746.167320694396
61749,23675.263676108807
61750,13021.997239132972
61751,-5050.110850711717
61752,33532.539929973784
61753,25964.743979005936
61754,51856.19920631485
61755,11866.879864413837
61756,102747.5927462811
61757,46488.235402628954
61758,33393.68829849808
61759,38422.46041540237
61760,20399.493426404108
61761,20171.60817210909
61762,35249.98611370832
61763,65294.1199661075
61764,54019.14032183232
61765,40407.313448569475
61766,40179.06361898457
61767,8482.59651883108
61768,5637.520431839126
61769,54155.701187952516
61770,14409.222336226921
61771,31840.56061633867
61772,43466.92092853003
61773,12834.095819495458
61774,47041.33996342522
61775,14938.58572121989
61776,62382.29731100128
61777,35615.06408373988
61778,36548.76162372534
61779,16674.474289629536
61780,32458.185691326675
61781,44516.972931678756
61782,27017.087014962555
61783,25088.234143109585
61784,47652.99385199262
61785,50215.635658185434
61786,40675.241201585115
61787,42516.07146402742
61788,22831.409081462472
61789,51306.15748880473
61790,20829.06181973943
61791,69722.69779961256
61792,13041.303392348389
61793,33319.82538284497
61794,-970.2388900891528
61795,19720.709552828936
61796,58748.20390468703
61797,63560.18942836059
61798,52129.052355976964
61799,85404.94874352869
61800,29004.99114736193
61801,49559.93363286808
61802,19918.221945381658
61803,110746.51752434351
61804,33347.360450969005
61805,15285.39374650093
61806,8243.497655056482
61807,101426.41817811836
61808,54269.45935051449
61809,16314.4212839979
61810,23612.494991452826
61811,63486.141254332324
61812,21300.46227604703
61813,35081.79372792423
61814,20147.268795601783
61815,51674.00395051188
61816,9913.38725802255
61817,36048.51690275426
61818,25235.29783192493
61819,30101.62520617801
61820,29806.70917660489
61821,94303.91064255599
61822,25536.599078046733
61823,21257.86524093282
61824,52915.05218848936
61825,63663.88701865669
61826,112009.75265349547
61827,54920.53774902371
61828,43123.429236713266
61829,38963.81292094891
61830,23209.175596062647
61831,11441.728170265618
61832,25024.09439613486
61833,15265.354033050324
61834,20733.056589986
61835,56970.3883508992
61836,8101.002203758988
61837,27313.179239875477
61838,38753.545868490015
61839,31204.468451227345
61840,31697.14361399468
61841,58437.884030201465
61842,48219.13447494291
61843,38074.81358694067
61844,35600.3401554396
61845,10750.46977863396
61846,57438.14270945227
61847,90374.16720892426
61848,134498.6531687684
61849,22769.780209879667
61850,92232.78988205252
61851,29201.98432130689
61852,88185.33078508405
61853,11381.106700533157
61854,202496.30932544696
61855,51215.727447040146
61856,82005.39064546769
61857,61225.711793423325
61858,44899.70277241337
61859,47045.98710740155
61860,19517.789040346244
61861,48528.26160026592
61862,157984.301663857
61863,-2096.7141402550187
61864,31373.946847919273
61865,43997.5525235674
61866,50433.02127543189
61867,16310.01381707553
61868,38738.46954172049
61869,68197.22001389344
61870,36180.58972844835
61871,50155.88973920965
61872,24726.543640278207
61873,43083.61242973928
61874,18409.496374659095
61875,57796.894190318686
61876,25581.740700500348
61877,66403.37093741001
61878,54737.54681007641
61879,68757.53450412712
61880,56675.19946234059
61881,17995.29499897622
61882,30713.901930316264
61883,44782.891625911565
61884,27290.678875541533
61885,14039.782637434859
61886,25094.50660411633
61887,8093.6837270821925
61888,28515.198200121995
61889,35880.23735519932
61890,36871.169446935164
61891,4555.079671261497
61892,53098.062432434774
61893,36672.059882129295
61894,20190.72040023907
61895,27650.595830282495
61896,29960.245711919997
61897,8109.320549500095
61898,-110.00597868009936
61899,18301.906114330144
61900,33330.53974368922
61901,75469.4638430439
61902,20255.54882274056
61903,10932.277427880479
61904,60376.12444617133
61905,12315.885692120755
61906,32544.901037376192
61907,5800.233706184888
61908,22629.257700597744
61909,40575.49042650525
61910,13703.804568135267
61911,-1842.9465992733021
61912,53223.09379795681
61913,64349.18441787833
61914,19923.152134456133
61915,19120.853775914227
61916,-13777.034847952105
61917,23751.980283239187
61918,35743.86092266634
61919,46051.22867269059
61920,23472.531978613268
61921,41434.2084348846
61922,36948.05674759857
61923,13479.480826417297
61924,2651.917733213042
61925,44277.39794124599
61926,56565.999940303605
61927,42059.04852424434
61928,65133.23957169608
61929,54331.57677480735
61930,26628.653662116143
61931,23286.47728622651
61932,-1069.6375704486709
61933,73368.97356862093
61934,40568.46133754927
61935,47277.61712001161
61936,46352.477544612564
61937,-4985.419557642934
61938,40413.65094135329
61939,35179.29437091916
61940,46405.24777978253
61941,57848.78091332365
61942,67913.21814161321
61943,17445.979805613562
61944,40679.78180893943
61945,43347.3141232332
61946,14547.37306812605
61947,52458.968210230756
61948,42786.78181978719
61949,28094.835310471986
61950,15926.881381955907
61951,29311.014943894494
61952,54371.58990917409
61953,17150.132297902594
61954,27287.015152386048
61955,110831.64700739144
61956,50447.751096347005
61957,-86785.40089384715
61958,61609.77901586826
61959,60267.73046575406
61960,47882.937955483954
61961,53895.39865642376
61962,9887.80976411399
61963,16172.957062276815
61964,39325.77110121664
61965,23121.983723977173
61966,53738.88877709164
61967,70156.03488626858
61968,74488.08222348169
61969,26149.558441241847
61970,26284.779220799253
61971,9800.487768786152
61972,47994.72562287109
61973,369016.2384849134
61974,42222.502325591384
61975,44651.835169744576
61976,30824.21800240731
61977,41029.13781896815
61978,37677.37936225093
61979,24352.48023639185
61980,44949.84473446052
61981,26380.75922015169
61982,48548.708362218815
61983,23960.489919747626
61984,7830.04875306641
61985,30484.207613970888
61986,64421.97404503395
61987,29098.748152082808
61988,54233.891324937336
61989,4237.086587242658
61990,19702.095543491443
61991,157620.00557787757
61992,33646.84573119461
61993,25803.573519098696
61994,29899.2775729325
61995,79312.50609660315
61996,71568.13937071637
61997,65284.529482804595
61998,69012.17398159696
61999,-1867.7878617173847
62000,37736.10175480084
62001,38002.260122589374
62002,21157.9543083053
62003,98844.29162615811
62004,26793.454893104252
62005,39237.1210205387
62006,20908.233383165054
62007,34638.828400741564
62008,48099.91116960178
62009,38766.85040950832
62010,24160.57628100484
62011,15945.762168376103
62012,30258.232587366314
62013,27436.882949467683
62014,28383.357218472076
62015,40034.3824786562
62016,68664.9624832445
62017,50437.26096790074
62018,27260.779579082526
62019,94848.84068119532
62020,19628.460478560213
62021,25095.706245639805
62022,52255.3343914323
62023,34622.49966658819
62024,37536.967885886785
62025,41200.45921191289
62026,27451.992790427852
62027,7709.568109627231
62028,15933.554640497867
62029,85437.68355331042
62030,74963.58043596987
62031,40885.57848651473
62032,18748.494626501408
62033,5397.315708610273
62034,14470.309464891958
62035,41244.01971147955
62036,33105.43675322634
62037,56068.35987097006
62038,27708.60944031689
62039,38030.66846570833
62040,14348.746203291863
62041,23987.213729527255
62042,17762.3358743094
62043,34161.74697893456
62044,33171.67832917761
62045,18578.08048899698
62046,85219.77772799776
62047,21436.740640988326
62048,44374.1870049867
62049,-1593.703990058435
62050,18833.751907565093
62051,30801.163698107135
62052,55399.01917002663
62053,15170.423562927026
62054,103590.39225864143
62055,16573.436447874643
62056,35418.0718629446
62057,87717.0032031045
62058,37089.68080579353
62059,37131.11459381737
62060,40919.10701157102
62061,16060.538845635143
62062,60259.55686041373
62063,37804.24407562155
62064,179317.4188605955
62065,51329.44463345807
62066,50086.18361005276
62067,25944.10837129117
62068,94267.16706518373
62069,10836.447042890548
62070,3845.1850589040623
62071,72802.30122643206
62072,6985.890180422291
62073,19095.000168772363
62074,43853.36388801086
62075,35970.768331976724
62076,21053.770307803657
62077,24743.28577096697
62078,10661.712785714953
62079,62193.93433391578
62080,62008.638263645356
62081,48525.83029924649
62082,30780.460900934144
62083,20696.58900277844
62084,115616.52567879655
62085,95488.86873547973
62086,87037.9798472052
62087,24131.831760520487
62088,66.51658597622009
62089,11964.938952813573
62090,33899.62308462463
62091,64410.67215268436
62092,13523.36607512329
62093,-6002.31280848544
62094,61826.61756903828
62095,27758.325786045985
62096,14613.307658190584
62097,20794.570781099654
62098,28433.357147204384
62099,29888.56221767995
62100,63103.92597790248
62101,35269.43312338615
62102,37077.465075149266
62103,39700.15387200259
62104,41976.77967028548
62105,60904.91165145404
62106,15526.388797194872
62107,66258.75020268257
62108,14445.551400296034
62109,10701.06021588503
62110,44215.42792903715
62111,11913.455492108493
62112,62930.490927793486
62113,40796.94887593026
62114,28215.3464770562
62115,33373.84425908956
62116,35581.756031679455
62117,34055.79122557711
62118,23298.28832066033
62119,22210.798163410553
62120,26846.477610861046
62121,25693.370008677288
62122,79508.23055840487
62123,73089.91278114333
62124,22251.786570629236
62125,60864.43319443259
62126,15076.723774584352
62127,46111.159043698804
62128,22933.168469160242
62129,55779.59823559104
62130,64198.071205552005
62131,15258.051649961744
62132,33482.05060475546
62133,42303.985069911134
62134,28349.175251063767
62135,30725.86232903634
62136,41016.8235922607
62137,9412.278198947934
62138,20267.04595105719
62139,21369.603673374964
62140,39681.9174474239
62141,39642.97057882346
62142,19299.179802743725
62143,9221.263738925445
62144,21458.92861353627
62145,43701.52536187154
62146,49009.0459796396
62147,58878.0056932821
62148,31086.586680830136
62149,-8092.0644561078225
62150,12745.86126153195
62151,-1052.2044581650116
62152,46970.58693786146
62153,43461.105427945644
62154,22045.346436415428
62155,17629.591614494893
62156,82639.17069723268
62157,20810.659070056463
62158,33498.47010648961
62159,55821.25415089488
62160,38434.19584645356
62161,62872.60765392211
62162,6779.675449264214
62163,38763.46383561095
62164,24128.30935429912
62165,77172.02978510695
62166,46065.057605310285
62167,50147.329294256015
62168,68405.44924579418
62169,41104.06832079709
62170,36165.8625053195
62171,93687.24677361055
62172,16580.348895629133
62173,50376.80551854171
62174,53144.98053182749
62175,47432.56985941392
62176,60249.06642155399
62177,15179.29790903264
62178,12077.602427753583
62179,86672.96305201101
62180,163664.49537180393
62181,12490.190970383504
62182,19930.726612333267
62183,26344.6795992799
62184,69171.43553047768
62185,21017.230832068017
62186,38331.34015671423
62187,19304.398094810953
62188,23699.398770487292
62189,32381.74696681997
62190,85895.92173528943
62191,20560.067698775027
62192,118356.62231384276
62193,37397.810459840584
62194,19457.71608897396
62195,26349.344220055435
62196,37184.276510281285
62197,37858.33545474467
62198,67036.38795719258
62199,60429.86597266063
62200,21941.705076895145
62201,74066.85385201799
62202,5884.566541321801
62203,42674.05978944857
62204,3512.3431038223716
62205,60059.559584203584
62206,96146.74720368769
62207,73751.2801771145
62208,15237.9452142417
62209,46032.72802253625
62210,47063.871512904836
62211,9844.99221382448
62212,47677.8932642828
62213,12983.361418088505
62214,24469.72308351309
62215,57576.63521818499
62216,51752.666832214665
62217,51360.32625497157
62218,37280.49982665097
62219,36531.614836011184
62220,31434.539536387718
62221,46169.53680678122
62222,53071.60652519001
62223,26020.875362934305
62224,18014.091401057798
62225,10115.788483991637
62226,27389.82994451074
62227,47093.90249297311
62228,28284.10297618847
62229,43687.45690998681
62230,23503.26115278803
62231,38311.57813736859
62232,38169.55146237882
62233,26465.08418392638
62234,41475.20385245042
62235,53143.63859150068
62236,28432.96758229356
62237,21326.077314182498
62238,99327.85015808136
62239,38205.66241891979
62240,42805.287485513916
62241,59717.81271212204
62242,73517.30024594834
62243,35195.05162805767
62244,20336.972942539134
62245,290110.22906514484
62246,69155.53436446376
62247,16345.778705546196
62248,36632.938193351234
62249,79177.8300301887
62250,18790.882839180216
62251,38960.02019485315
62252,21243.500543706432
62253,1342168.9711029888
62254,38489.183819571874
62255,35145.940881434
62256,52925.31906085693
62257,42086.26615579537
62258,28284.105822538797
62259,52317.64706006403
62260,49549.34559137147
62261,24877.093976526397
62262,16925.231568990668
62263,16112.054186323388
62264,24279.60368302554
62265,40419.89524326104
62266,105139.8908185573
62267,13447.866375624762
62268,46331.32361196836
62269,27975.319557473602
62270,24528.041628658582
62271,13632.152849726022
62272,164938.0961093621
62273,64538.79634594568
62274,38110.18087616046
62275,1357.814137961679
62276,-4551.174131336069
62277,36371.47819459238
62278,17576.829712433748
62279,19730.210181344148
62280,26983.478618519104
62281,34747.56070454748
62282,8861.936082373839
62283,21530.471330992652
62284,45606.47074094259
62285,43408.345647346825
62286,64057.71360283511
62287,62596.87056182439
62288,89405.4782246304
62289,-62731.040538421876
62290,5645.202567269465
62291,38457.00971351974
62292,49468.086566902115
62293,14678.443015302299
62294,20189.076574466097
62295,57127.56473871469
62296,11282.813524177574
62297,74944.27070633859
62298,41871.45595361166
62299,8435.449885206435
62300,30841.24152765202
62301,22743.278712296757
62302,28655.087309857023
62303,9996.050692194389
62304,25162.74601588233
62305,34356.28630423534
62306,31996.994426994912
62307,74528.43437261923
62308,3918.761460964168
62309,13125.902874255924
62310,44485.14255974747
62311,23498.865804449895
62312,69562.88327389791
62313,47605.798838665796
62314,69936.46476018423
62315,5260.89525461365
62316,12713.014234842914
62317,34290.65135796313
62318,16187.892501234695
62319,34186.650435277246
62320,25524.789886778184
62321,60155.203897664855
62322,45423.542855565
62323,28686.02627318813
62324,63732.45380337858
62325,29.934196244037594
62326,59441.91117174168
62327,43360.11184302549
62328,37450.79798455986
